file_path,text
eval_outputs/eval_2000_5c0aeaea-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a slightly high-pitch voice, delivering her words happily and in an expressive and animated tone, with a very close-sounding quality that suggests a very good recording."
eval_outputs/eval_2000_63b3f674-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a slightly low-pitch monotone voice, in a very distant-sounding recording with some background noise."
eval_outputs/eval_2000_6b96333e-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice and a monotone tone, but her delivery is somewhat marred by a distant-sounding quality and a considerable amount of background noise, giving the impression of a very bad recording."
eval_outputs/eval_2000_73468318-962d-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, and his words are slightly distant-sounding. His tone is very monotone and neutral, with almost no background noise."
eval_outputs/eval_2000_7d1eef92-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone tone, with a slightly low-pitch voice. The recording is very close-sounding and has very little background noise, but it is extremely quiet, indicating a very bad recording."
eval_outputs/eval_2000_845c2d6a-962d-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality, and the recording is extremely noisy. He delivers his words very slowly with a low-pitch tone, and his fearful expression is evident in his enunciation."
eval_outputs/eval_2000_8e219f24-962d-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment with almost no background noise. His voice is very monotone, and he speaks very slowly with a very high-pitch tone, maintaining a neutral emotional expression."
eval_outputs/eval_2000_96f2cb00-962d-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words with a slightly distant-sounding quality, a somewhat monotone tone, and some background noise present. She speaks very slowly with a slightly high-pitch voice and conveys a sense of disgust."
eval_outputs/eval_2000_9e5b4e76-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch tone, and her delivery is slightly expressive and animated, but there is some background noise present. The roominess of the recording makes it sound distant-sounding, and she conveys a sense of disgust."
eval_outputs/eval_2000_a73d314e-962d-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to his delivery. His tone is very sad and his pitch is slightly low-pitch, but his enunciation is fearful."
eval_outputs/eval_2000_ad17fe82-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding environment with extremely noisy background, delivering her words in a monotone voice at a very slow pace, with a low-pitch tone, and an angry tone of voice."
eval_outputs/eval_2000_b3ca71ec-962d-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a moderate pitch. She speaks very slowly, with some background noise present, but her delivery is generally clear and well-articulated."
eval_outputs/eval_2000_bf860276-962d-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very animated and expressive speech, at a very slow pace. His voice is slightly distant-sounding, with a high-pitch tone."
eval_outputs/eval_2000_c79691b0-962d-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a moderate pitch, but his voice is very monotone and distant-sounding. The recording is very poor, with a lot of background noise."
eval_outputs/eval_2000_cf5a8de8-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and her voice is slightly close-sounding, with a low-pitch tone and some background noise present. She delivers her words very slowly with a slightly expressive and animated delivery."
eval_outputs/eval_2000_d5c95f7e-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a slightly distant-sounding room, with some background noise present. Her voice has a low-pitch tone and an angry tone, with a slightly expressive and animated delivery."
eval_outputs/eval_2000_dfa7abfe-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very high-pitch voice, her tone is very expressive and animated, but the recording is very poor due to the extremely noisy background noise and some roominess, and she delivers her words with a fearful tone."
eval_outputs/eval_2000_e5be278e-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, her voice is monotone and she delivers her words very slowly with a moderate pitch, conveying a sense of disgust."
eval_outputs/eval_2000_eca72276-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks sadly and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a moderate pitch but a slightly expressive and animated tone."
eval_outputs/eval_2000_f22965d8-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to her delivery. Her voice has a slightly low-pitch tone and is accompanied by some background noise."
eval_outputs/eval_2000_f69052c6-962d-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words fearfully, with a very close-sounding recording and some background noise present. His voice has a very monotone tone and a moderate pitch, and he speaks very fast."
eval_outputs/eval_2000_fdba647e-962d-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a low-pitch tone, her voice somewhat distant-sounding and almost devoid of background noise. Her delivery is monotone, and she conveys a sense of disgust."
eval_outputs/eval_2000_06097200-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly low-pitch voice and a monotone tone, his words slightly distant-sounding in a room with some background noise."
eval_outputs/eval_2000_0b656682-962e-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a very low-pitch tone."
eval_outputs/eval_2000_13ee5dc2-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, her voice being distant-sounding with some background noise present, and she enunciates her words in a neutral style."
eval_outputs/eval_2000_1aa7d8aa-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone, and his enunciation is fearful. The recording is very close-sounding and has some background noise present."
eval_outputs/eval_2000_22d79038-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very low-pitch voice, her tone is very monotone, and there is some background noise present. The recording is slightly distant-sounding, but the speakers fearful demeanor makes the quality of the recording somewhat questionable."
eval_outputs/eval_2000_2a470178-962e-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words happily and in a distant-sounding voice, with some background noise present. She speaks very slowly with a slightly high-pitch tone and a monotone delivery."
eval_outputs/eval_2000_301c0f1c-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly distant-sounding delivery, her voice is monotone, and she utters her words with a sense of disgust."
eval_outputs/eval_2000_3745e8c6-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch voice, and her words are slightly distant-sounding. The recording is very noisy, and there is a sense of disgust in her tone."
eval_outputs/eval_2000_41bb3464-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks in an angry tone with a slightly high-pitch voice, at a very slow pace. The recording is very close-sounding and has almost no background noise, but the overall quality is very poor due to the lack of clarity in the sound."
eval_outputs/eval_2000_4a1e6220-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality and some background noise present. He delivers his words very slowly, with a slightly low-pitch tone, and maintains a neutral emotional expression."
eval_outputs/eval_3000_7b306570-962e-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words in a very distant-sounding room, with an extremely noisy background. Her voice is monotone, and she speaks very slowly with a slightly low-pitch tone, conveying a fearful tone."
eval_outputs/eval_3000_8611cd94-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very high-pitch voice, maintaining a very monotone tone. The recording is very close-sounding, but the quality is poor due to the extremely high level of background noise."
eval_outputs/eval_3000_8f54dc3e-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, and her delivery is slightly expressive and animated. The recording is very close-sounding and almost has no background noise, giving it an excellent quality."
eval_outputs/eval_3000_99476284-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very low-pitch voice, with a very close-sounding recording that captures his words with clarity. His tone is very monotone, and his delivery is sorrowful, yet he enunciates his words with a slightly high-pitch tone, giving the impression of sadness."
eval_outputs/eval_3000_a3be2d7e-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, slightly close-sounding, and slightly expressive and animated. Her tone is surprised, with almost no background noise."
eval_outputs/eval_3000_ad960272-962e-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words calmly and her voice is very close-sounding, with a very high-pitch tone. She speaks very slowly with a monotone delivery."
eval_outputs/eval_3000_b353f99e-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks very fast with a very close-sounding voice, in a very poor recording. His tone is very monotone, and his delivery is very sad."
eval_outputs/eval_3000_bb54a5c6-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very monotone tone, her words slightly distant-sounding and somewhat hard to understand due to a very poor recording. She delivers her words with a sense of disgust."
eval_outputs/eval_3000_c32cfaaa-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a monotone voice, and her words are very distant-sounding. Her voice has a high-pitch tone, and she conveys a sense of sadness."
eval_outputs/eval_3000_cae82134-962e-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words slightly distant-sounding with some background noise present, and his voice is very monotone. He speaks very slowly with a moderate pitch and a disgust tone."
eval_outputs/eval_3000_d1993130-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding room with almost no background noise, delivering her words in a very monotone tone. She enunciates her words in a neutral style, speaking very slowly with a low-pitch voice."
eval_outputs/eval_3000_d7d7acb6-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a very monotone tone, her words coming across as being very close-sounding. She conveys a sense of sadness."
eval_outputs/eval_3000_dfe262ca-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks in a monotone voice, his words distant-sounding due to poor recording quality. He delivers his speech very slowly with a moderate pitch, conveying a fearful tone."
eval_outputs/eval_3000_e6fc9080-962e-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, using a monotone voice. Her pace is very slowly, and her low-pitch tone is neutral, with no notable expression."
eval_outputs/eval_3000_ed9abb92-962e-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very high-pitch tone, his words delivered very slowly. He maintains a monotone delivery, devoid of any emotion, and the recording suffers from significant background noise."
eval_outputs/eval_3000_f62ddb54-962e-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a slightly noisy background. She speaks very slowly with a moderate pitch and a slightly expressive tone."
eval_outputs/eval_3000_009d88e6-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment, with a very clear recording. Her voice has a slightly high-pitch tone, but it is delivered in a monotone manner. She speaks very slowly, and her overall tone is angry."
eval_outputs/eval_3000_0837aab4-962f-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a distant-sounding environment with some background noise present, speaking very slowly with a slightly low-pitch tone and a monotone delivery, conveying a sense of disgust."
eval_outputs/eval_3000_1125e492-962f-11ef-82dd-ac1f6b846407.wav,"A male speaker enunciates his words happily and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch but a slightly expressive tone."
eval_outputs/eval_3000_1ab0aeca-962f-11ef-82dd-ac1f6b846407.wav,"A man delivers his words very slowly and with a very high-pitch voice, a very expressive and animated tone. The recording is very close-sounding, with almost no background noise, and a very clear sound overall."
eval_outputs/eval_3000_22f770be-962f-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a low-pitch tone."
eval_outputs/eval_3000_2c1ec296-962f-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly low-pitch tone, and a very distant-sounding room. The background noise is extremely poor, and the overall quality of the recording is very bad."
eval_outputs/eval_3000_336a9412-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice, maintaining a monotone tone. The recording is very good, with a very close-sounding quality and almost no background noise. Her happiness is evident in her expression."
eval_outputs/eval_3000_39fd89e2-962f-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a slightly distant-sounding quality, a very monotone tone, and a fearful expression. He speaks very slowly with a moderate pitch."
eval_outputs/eval_3000_40afdff6-962f-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words happily, with a distant-sounding quality and some background noise. He speaks very slowly with a slightly high-pitch tone and a very monotone delivery."
eval_outputs/eval_3000_4791a3d6-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a monotone voice, and her words are slightly distant-sounding. The recording is very poor due to extremely noisy background, which may detract from the listeners experience."
eval_outputs/eval_3000_4e328174-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, in a distant-sounding room with some background noise present, but her voice is clear and easy to understand."
eval_outputs/eval_3000_56732f5a-962f-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very monotone tone, and his delivery is very slowly paced. His voice has a moderate pitch, and his fearful expression is conveyed through his enunciation."
eval_outputs/eval_3000_5c235772-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch tone, her voice sounding very distant-sounding due to a very poor recording. Her delivery is monotone and sad, with little to no background noise."
eval_outputs/eval_3000_639eb226-962f-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words with a monotone tone, a distant-sounding quality, and a very slow pace. Her voice has a moderate pitch, and there is some background noise present."
eval_outputs/eval_3000_6b4cec68-962f-11ef-82dd-ac1f6b846407.wav,"In a very distant-sounding room, a female speaker delivers her words angrily and in a very slow pace, with a moderate pitch. Her voice is somewhat hard to understand due to the background noise."
eval_outputs/eval_3000_7264bc42-962f-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very distant-sounding, noisy recording. His voice is very low-pitch, with a moderate pitch, and he speaks very slowly. The tone of his voice is very expressive and animated."
eval_outputs/eval_3000_79ee4992-962f-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very distant-sounding room with some background noise present, his voice is very monotone, and he speaks very slowly with a moderate pitch. His tone is disgusted."
eval_outputs/eval_3000_81354fde-962f-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very monotone tone, his words slightly distant-sounding, and a moderate pitch. His delivery is sad and somewhat sorrowful."
eval_outputs/eval_3000_89b8976a-962f-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly distant-sounding voice and a slightly expressive tone. His delivery is somewhat animated, and the recording is noisy."
eval_outputs/eval_3000_9150d320-962f-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone and there is some roominess. He enunciates his words in a neutral style."
eval_outputs/eval_3000_988676a4-962f-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch tone, in a slightly distant-sounding environment, with almost no background noise. His voice is very monotone, conveying a neutral emotional state."
eval_outputs/eval_3000_9e9a8e72-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch tone and a monotone delivery, slightly close-sounding, and almost no background noise. Her enunciation is calm and neutral."
eval_outputs/eval_3000_a68089a2-962f-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words angrily and her voice is distant-sounding, with some background noise present. She speaks very slowly with a slightly low-pitch tone."
eval_outputs/eval_3000_ac962f86-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, delivering her words in a monotone tone. Her pace is very slow, and her voice has a slightly low-pitch quality, with a neutral emotional expression."
eval_outputs/eval_3000_b35f80b0-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, and her voice is monotone. She delivers her words very slowly with a moderate pitch, maintaining a neutral tone."
eval_outputs/eval_3000_bb0fa948-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room, with some background noise present, in a monotone voice. Her words are spoken very slowly, with a slightly high-pitch tone, and a fearful tone."
eval_outputs/eval_3000_c1eb24ea-962f-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a very monotone tone, slightly close-sounding, and a very slow pace. His voice has a slightly low-pitch, and the recording is somewhat noisy."
eval_outputs/eval_3000_c9d72f78-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very low-pitch voice, her tone being very monotone, from a very distant-sounding room with some background noise."
eval_outputs/eval_3000_d0253d66-962f-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding room, his voice is very clear with almost no background noise. He delivers his words in a very slow pace, with a moderate pitch and a monotone tone, giving off a fearful demeanor."
eval_outputs/eval_3000_da50d430-962f-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words happily and his voice is very close-sounding, with almost no background noise. He speaks very slowly with a very high-pitch tone and a very monotone delivery."
eval_outputs/eval_3000_dfdbee6c-962f-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment, with a very fast pace and a very monotone tone. His voice is slightly high-pitch and he speaks with a fearful tone."
eval_outputs/eval_3000_e8b7dc58-962f-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch and a very monotone tone."
eval_outputs/eval_3000_f0310158-962f-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice and a very monotone tone, his words slightly close-sounding. His delivery is somewhat flat and emotionless, giving off a sense of disgust."
eval_outputs/eval_3000_f7e62f2c-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a slightly high-pitch voice, delivering her words happily and in an expressive and animated tone, with a very close-sounding quality that suggests a very good recording."
eval_outputs/eval_3000_ffa39f42-962f-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a slightly low-pitch monotone voice, in a very distant-sounding recording with some background noise."
eval_outputs/eval_3000_087d1102-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice and a monotone tone, but her delivery is somewhat marred by a distant-sounding quality and a considerable amount of background noise, giving the impression of a very bad recording."
eval_outputs/eval_3000_10696d2a-9630-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, and his words are slightly distant-sounding. His tone is very monotone and neutral, with almost no background noise."
eval_outputs/eval_3000_173aa1b4-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone tone, with a slightly low-pitch voice. The recording is very close-sounding and has very little background noise, but it is extremely quiet, indicating a very bad recording."
eval_outputs/eval_3000_1d1c14fa-9630-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality, and the recording is extremely noisy. He delivers his words very slowly with a low-pitch tone, and his fearful expression is evident in his enunciation."
eval_outputs/eval_3000_2603f1e6-9630-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment with almost no background noise. His voice is very monotone, and he speaks very slowly with a very high-pitch tone, maintaining a neutral emotional expression."
eval_outputs/eval_3000_2e0bc3b4-9630-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words with a slightly distant-sounding quality, a somewhat monotone tone, and some background noise present. She speaks very slowly with a slightly high-pitch voice and conveys a sense of disgust."
eval_outputs/eval_3000_3450f29e-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch tone, and her delivery is slightly expressive and animated, but there is some background noise present. The roominess of the recording makes it sound distant-sounding, and she conveys a sense of disgust."
eval_outputs/eval_3000_3ba527a4-9630-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to his delivery. His tone is very sad and his pitch is slightly low-pitch, but his enunciation is fearful."
eval_outputs/eval_3000_4136df8c-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding environment with extremely noisy background, delivering her words in a monotone voice at a very slow pace, with a low-pitch tone, and an angry tone of voice."
eval_outputs/eval_3000_48ac1214-9630-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a moderate pitch. She speaks very slowly, with some background noise present, but her delivery is generally clear and well-articulated."
eval_outputs/eval_3000_53f5a0cc-9630-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very animated and expressive speech, at a very slow pace. His voice is slightly distant-sounding, with a high-pitch tone."
eval_outputs/eval_3000_5a384b1a-9630-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a moderate pitch, but his voice is very monotone and distant-sounding. The recording is very poor, with a lot of background noise."
eval_outputs/eval_3000_618a4666-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and her voice is slightly close-sounding, with a low-pitch tone and some background noise present. She delivers her words very slowly with a slightly expressive and animated delivery."
eval_outputs/eval_3000_67994818-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a slightly distant-sounding room, with some background noise present. Her voice has a low-pitch tone and an angry tone, with a slightly expressive and animated delivery."
eval_outputs/eval_3000_71a190ea-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very high-pitch voice, her tone is very expressive and animated, but the recording is very poor due to the extremely noisy background noise and some roominess, and she delivers her words with a fearful tone."
eval_outputs/eval_3000_7767c6f2-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, her voice is monotone and she delivers her words very slowly with a moderate pitch, conveying a sense of disgust."
eval_outputs/eval_3000_7e800ecc-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks sadly and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a moderate pitch but a slightly expressive and animated tone."
eval_outputs/eval_3000_85707564-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to her delivery. Her voice has a slightly low-pitch tone and is accompanied by some background noise."
eval_outputs/eval_3000_89db1442-9630-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words fearfully, with a very close-sounding recording and some background noise present. His voice has a very monotone tone and a moderate pitch, and he speaks very fast."
eval_outputs/eval_3000_90e29526-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a low-pitch tone, her voice somewhat distant-sounding and almost devoid of background noise. Her delivery is monotone, and she conveys a sense of disgust."
eval_outputs/eval_3000_9805be8c-9630-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly low-pitch voice and a monotone tone, his words slightly distant-sounding in a room with some background noise."
eval_outputs/eval_3000_9de72020-9630-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a very low-pitch tone."
eval_outputs/eval_3000_a7c8e6be-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, her voice being distant-sounding with some background noise present, and she enunciates her words in a neutral style."
eval_outputs/eval_3000_ae5abd36-9630-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone, and his enunciation is fearful. The recording is very close-sounding and has some background noise present."
eval_outputs/eval_3000_b7275a14-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very low-pitch voice, her tone is very monotone, and there is some background noise present. The recording is slightly distant-sounding, but the speakers fearful demeanor makes the quality of the recording somewhat questionable."
eval_outputs/eval_3000_bded642e-9630-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words happily and in a distant-sounding voice, with some background noise present. She speaks very slowly with a slightly high-pitch tone and a monotone delivery."
eval_outputs/eval_3000_c3d99f9c-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly distant-sounding delivery, her voice is monotone, and she utters her words with a sense of disgust."
eval_outputs/eval_3000_cbb7bf78-9630-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch voice, and her words are slightly distant-sounding. The recording is very noisy, and there is a sense of disgust in her tone."
eval_outputs/eval_3000_d705771c-9630-11ef-82dd-ac1f6b846407.wav,"A man speaks in an angry tone with a slightly high-pitch voice, at a very slow pace. The recording is very close-sounding and has almost no background noise, but the overall quality is very poor due to the lack of clarity in the sound."
eval_outputs/eval_3000_ded09530-9630-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality and some background noise present. He delivers his words very slowly, with a slightly low-pitch tone, and maintains a neutral emotional expression."
eval_outputs/eval_4000_1083d3da-9631-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words in a very distant-sounding room, with an extremely noisy background. Her voice is monotone, and she speaks very slowly with a slightly low-pitch tone, conveying a fearful tone."
eval_outputs/eval_4000_19760d8c-9631-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very high-pitch voice, maintaining a very monotone tone. The recording is very close-sounding, but the quality is poor due to the extremely high level of background noise."
eval_outputs/eval_4000_22f5627c-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, and her delivery is slightly expressive and animated. The recording is very close-sounding and almost has no background noise, giving it an excellent quality."
eval_outputs/eval_4000_2cc1e3fc-9631-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very low-pitch voice, with a very close-sounding recording that captures his words with clarity. His tone is very monotone, and his delivery is sorrowful, yet he enunciates his words with a slightly high-pitch tone, giving the impression of sadness."
eval_outputs/eval_4000_3695e3ce-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, slightly close-sounding, and slightly expressive and animated. Her tone is surprised, with almost no background noise."
eval_outputs/eval_4000_3f963bd6-9631-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words calmly and her voice is very close-sounding, with a very high-pitch tone. She speaks very slowly with a monotone delivery."
eval_outputs/eval_4000_44ecfc3c-9631-11ef-82dd-ac1f6b846407.wav,"A man speaks very fast with a very close-sounding voice, in a very poor recording. His tone is very monotone, and his delivery is very sad."
eval_outputs/eval_4000_4a40b156-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very monotone tone, her words slightly distant-sounding and somewhat hard to understand due to a very poor recording. She delivers her words with a sense of disgust."
eval_outputs/eval_4000_5050adc6-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a monotone voice, and her words are very distant-sounding. Her voice has a high-pitch tone, and she conveys a sense of sadness."
eval_outputs/eval_4000_5834d3dc-9631-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words slightly distant-sounding with some background noise present, and his voice is very monotone. He speaks very slowly with a moderate pitch and a disgust tone."
eval_outputs/eval_4000_5f143288-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding room with almost no background noise, delivering her words in a very monotone tone. She enunciates her words in a neutral style, speaking very slowly with a low-pitch voice."
eval_outputs/eval_4000_65e1d0d4-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a very monotone tone, her words coming across as being very close-sounding. She conveys a sense of sadness."
eval_outputs/eval_4000_6df59c06-9631-11ef-82dd-ac1f6b846407.wav,"A man speaks in a monotone voice, his words distant-sounding due to poor recording quality. He delivers his speech very slowly with a moderate pitch, conveying a fearful tone."
eval_outputs/eval_4000_74fc3474-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, using a monotone voice. Her pace is very slowly, and her low-pitch tone is neutral, with no notable expression."
eval_outputs/eval_4000_7dc14db0-9631-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very high-pitch tone, his words delivered very slowly. He maintains a monotone delivery, devoid of any emotion, and the recording suffers from significant background noise."
eval_outputs/eval_4000_85b71496-9631-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a slightly noisy background. She speaks very slowly with a moderate pitch and a slightly expressive tone."
